run,scenarioId,accessShape,fileBytes,pageCount,distribution,route,repeat,localMs,wirePayloadBytes,hashedBytes,peakAlgorithmicPayloadBytes,completeFileMaterializations,recipeMetadataBytes,literalBytes,referencedBytes,extentCount,objectRangeReadCount,correctness,storageUnchanged
1,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,2,4,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,3,1,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,4,3,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,5,1,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,6,1,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,1,7,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,2,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,3,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,4,0,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,5,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,6,7,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,1,7,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,2,7,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,3,1,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,4,2,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,5,2,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
1,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,6,7,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
1,1m-spread-4-pages,,1048576,4,spread,full-materialization,1,6,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-4-pages,,1048576,4,spread,full-materialization,2,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-4-pages,,1048576,4,spread,full-materialization,3,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-4-pages,,1048576,4,spread,full-materialization,4,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-4-pages,,1048576,4,spread,full-materialization,5,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-4-pages,,1048576,4,spread,full-materialization,6,7,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,1,7,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
1,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,2,1,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
1,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,3,1,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
1,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,4,1,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
1,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,5,1,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
1,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,6,7,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,1,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,2,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,3,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,4,8,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,5,9,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,6,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,1,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,2,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,3,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,4,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,5,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
1,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,6,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
1,1m-spread-16-pages,,1048576,16,spread,full-materialization,1,0,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-16-pages,,1048576,16,spread,full-materialization,2,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-16-pages,,1048576,16,spread,full-materialization,3,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-16-pages,,1048576,16,spread,full-materialization,4,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-16-pages,,1048576,16,spread,full-materialization,5,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-16-pages,,1048576,16,spread,full-materialization,6,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
1,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,1,1,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
1,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,2,4,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
1,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,3,16,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
1,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,4,1,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
1,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,5,1,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
1,1m-spread-16-pages,,1048576,16,spread,manifest-overlay-stream,6,6,1048576,65536,69516,0,3980,65536,983040,36,20,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,1,65,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,2,85,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,3,20,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,4,61,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,5,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,full-materialization,6,71,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,1,17,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,2,13,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,3,19,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,4,14,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,5,14,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
1,16m-clustered-1-pages,,16777216,1,clustered,manifest-overlay-stream,6,12,16777216,4096,314866,0,16447,4096,16773120,110,109,true,true
1,16m-spread-1-pages,,16777216,1,spread,full-materialization,1,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-1-pages,,16777216,1,spread,full-materialization,2,12,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-1-pages,,16777216,1,spread,full-materialization,3,62,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-1-pages,,16777216,1,spread,full-materialization,4,15,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-1-pages,,16777216,1,spread,full-materialization,5,64,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-1-pages,,16777216,1,spread,full-materialization,6,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,1,14,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
1,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,2,14,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
1,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,3,14,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
1,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,4,12,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
1,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,5,11,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
1,16m-spread-1-pages,,16777216,1,spread,manifest-overlay-stream,6,14,16777216,4096,314866,0,16448,4096,16773120,110,109,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,1,64,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,2,19,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,3,12,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,4,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,5,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,full-materialization,6,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,1,17,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,2,11,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,3,12,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,4,13,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,5,13,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
1,16m-clustered-4-pages,,16777216,4,clustered,manifest-overlay-stream,6,14,16777216,16384,425532,0,16012,16384,16760832,109,105,true,true
1,16m-spread-4-pages,,16777216,4,spread,full-materialization,1,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-4-pages,,16777216,4,spread,full-materialization,2,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-4-pages,,16777216,4,spread,full-materialization,3,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-4-pages,,16777216,4,spread,full-materialization,4,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-4-pages,,16777216,4,spread,full-materialization,5,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-4-pages,,16777216,4,spread,full-materialization,6,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,1,14,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
1,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,2,13,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
1,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,3,12,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
1,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,4,13,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
1,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,5,12,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
1,16m-spread-4-pages,,16777216,4,spread,manifest-overlay-stream,6,14,16777216,16384,425532,0,16169,16384,16760832,110,106,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,1,63,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,2,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,3,12,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,4,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,5,12,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,full-materialization,6,14,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,1,13,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,2,11,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,3,12,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,4,14,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,5,12,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
1,16m-clustered-16-pages,,16777216,16,clustered,manifest-overlay-stream,6,11,16777216,65536,524288,0,16415,65536,16711680,120,103,true,true
1,16m-spread-16-pages,,16777216,16,spread,full-materialization,1,11,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-16-pages,,16777216,16,spread,full-materialization,2,17,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-16-pages,,16777216,16,spread,full-materialization,3,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-16-pages,,16777216,16,spread,full-materialization,4,12,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-16-pages,,16777216,16,spread,full-materialization,5,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-16-pages,,16777216,16,spread,full-materialization,6,13,16777216,16777216,16777216,1,0,16777216,0,1,0,true,true
1,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,1,12,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
1,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,2,15,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
1,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,3,12,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
1,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,4,13,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
1,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,5,13,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
1,16m-spread-16-pages,,16777216,16,spread,manifest-overlay-stream,6,13,16777216,65536,388648,0,18506,65536,16711680,133,117,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,1,9,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,2,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,3,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,4,8,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,5,8,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,full-materialization,6,9,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,1,10,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,2,2,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,3,9,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,4,10,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,5,10,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-clustered-1-pages,,1048576,1,clustered,manifest-overlay-stream,6,8,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-spread-1-pages,,1048576,1,spread,full-materialization,1,8,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-1-pages,,1048576,1,spread,full-materialization,2,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-1-pages,,1048576,1,spread,full-materialization,3,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-1-pages,,1048576,1,spread,full-materialization,4,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-1-pages,,1048576,1,spread,full-materialization,5,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-1-pages,,1048576,1,spread,full-materialization,6,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,1,8,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,2,1,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,3,2,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,4,2,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,5,1,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-spread-1-pages,,1048576,1,spread,manifest-overlay-stream,6,8,1048576,4096,231539,0,1809,4096,1044480,12,11,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,1,7,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,2,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,3,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,4,3,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,5,4,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,full-materialization,6,29,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,1,7,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,2,1,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,3,1,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,4,1,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,5,1,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
2,1m-clustered-4-pages,,1048576,4,clustered,manifest-overlay-stream,6,7,1048576,16384,205955,0,1581,16384,1032192,13,8,true,true
2,1m-spread-4-pages,,1048576,4,spread,full-materialization,1,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-4-pages,,1048576,4,spread,full-materialization,2,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-4-pages,,1048576,4,spread,full-materialization,3,6,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-4-pages,,1048576,4,spread,full-materialization,4,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-4-pages,,1048576,4,spread,full-materialization,5,10,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-4-pages,,1048576,4,spread,full-materialization,6,9,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,1,8,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
2,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,2,1,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
2,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,3,1,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
2,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,4,2,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
2,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,5,3,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
2,1m-spread-4-pages,,1048576,4,spread,manifest-overlay-stream,6,7,1048576,16384,180101,0,1830,16384,1032192,14,10,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,1,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,2,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,3,2,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,4,13,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,5,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,full-materialization,6,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,1,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,2,2,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,3,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,4,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,5,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
2,1m-clustered-16-pages,,1048576,16,clustered,manifest-overlay-stream,6,1,1048576,65536,299589,0,1923,65536,983040,23,6,true,true
2,1m-spread-16-pages,,1048576,16,spread,full-materialization,1,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
2,1m-spread-16-pages,,1048576,16,spread,full-materialization,2,1,1048576,1048576,1048576,1,0,1048576,0,1,0,true,true
