run,scenarioId,accessShape,fileBytes,pageCount,distribution,route,repeat,localMs,requestedBytes,payloadBytes,recipeMetadataBytes,planningHashedBytes,peakAlgorithmicPayloadBytes,completeFileMaterializations,objectRangeReadCount,literalReadCount,correctness,storageUnchanged
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-recipe-stream,2,2,8192,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-recipe-stream,3,3,8192,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,range-recipe,1,1,8192,9564,1372,4096,5468,0,1,1,true,true
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,range-recipe,2,1,8192,9564,1372,4096,5468,0,1,1,true,true
1,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,range-recipe,3,0,8192,9564,1372,4096,5468,0,1,1,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-materialization,1,17,12288,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-materialization,2,3,12288,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-materialization,3,7,12288,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-recipe-stream,1,2,12288,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-recipe-stream,2,1,12288,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-recipe-stream,3,7,12288,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,range-recipe,1,0,12288,13660,1372,4096,5468,0,3,0,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,range-recipe,2,0,12288,13660,1372,4096,5468,0,3,0,true,true
1,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,range-recipe,3,0,12288,13660,1372,4096,5468,0,3,0,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-materialization,1,7,262144,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-materialization,2,1,262144,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-materialization,3,2,262144,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-recipe-stream,1,9,262144,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-recipe-stream,2,1,262144,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-recipe-stream,3,2,262144,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,range-recipe,1,1,262144,263516,1372,4096,101457,0,3,1,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,range-recipe,2,1,262144,263516,1372,4096,101457,0,3,1,true,true
1,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,range-recipe,3,0,262144,263516,1372,4096,101457,0,3,1,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-materialization,1,2,1048576,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-materialization,2,9,1048576,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-materialization,3,9,1048576,1048576,0,1048576,1048576,1,0,0,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-recipe-stream,1,2,1048576,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-recipe-stream,2,9,1048576,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-recipe-stream,3,1,1048576,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,range-recipe,1,3,1048576,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,range-recipe,2,7,1048576,1049948,1372,4096,220482,0,8,1,true,true
1,1m-clustered-1-page,full-sequential,1048576,1,clustered,range-recipe,3,1,1048576,1049948,1372,4096,220482,0,8,1,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,full-materialization,1,15,4096,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,full-materialization,2,3,4096,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,full-materialization,3,4,4096,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,full-recipe-stream,1,6,4096,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,full-recipe-stream,2,4,4096,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,full-recipe-stream,3,26,4096,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,range-recipe,1,0,4096,8904,4808,16384,21192,0,0,1,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,range-recipe,2,0,4096,8904,4808,16384,21192,0,0,1,true,true
1,4m-spread-4-pages,first-4k,4194304,4,spread,range-recipe,3,0,4096,8904,4808,16384,21192,0,0,1,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-materialization,1,15,8192,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-materialization,2,3,8192,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-materialization,3,2,8192,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-recipe-stream,1,34,8192,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-recipe-stream,2,5,8192,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-recipe-stream,3,5,8192,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,range-recipe,1,0,8192,13000,4808,16384,21192,0,1,1,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,range-recipe,2,1,8192,13000,4808,16384,21192,0,1,1,true,true
1,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,range-recipe,3,1,8192,13000,4808,16384,21192,0,1,1,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-materialization,1,3,12288,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-materialization,2,29,12288,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-materialization,3,3,12288,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-recipe-stream,1,5,12288,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-recipe-stream,2,17,12288,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-recipe-stream,3,4,12288,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,range-recipe,1,2,12288,17096,4808,16384,21192,0,3,0,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,range-recipe,2,1,12288,17096,4808,16384,21192,0,3,0,true,true
1,4m-spread-4-pages,three-spread-4k,4194304,4,spread,range-recipe,3,0,12288,17096,4808,16384,21192,0,3,0,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-materialization,1,4,1048576,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-materialization,2,18,1048576,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-materialization,3,24,1048576,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-recipe-stream,1,4,1048576,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-recipe-stream,2,6,1048576,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,full-recipe-stream,3,4,1048576,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,range-recipe,1,8,1048576,1053384,4808,16384,243378,0,8,1,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,range-recipe,2,1,1048576,1053384,4808,16384,243378,0,8,1,true,true
1,4m-spread-4-pages,quarter-sequential,4194304,4,spread,range-recipe,3,2,1048576,1053384,4808,16384,243378,0,8,1,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,full-materialization,1,27,4194304,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,full-materialization,2,6,4194304,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,full-materialization,3,4,4194304,4194304,0,4194304,4194304,1,0,0,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,full-recipe-stream,1,15,4194304,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,full-recipe-stream,2,8,4194304,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,full-recipe-stream,3,17,4194304,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,range-recipe,1,18,4194304,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,range-recipe,2,5,4194304,4199112,4808,16384,376884,0,30,4,true,true
1,4m-spread-4-pages,full-sequential,4194304,4,spread,range-recipe,3,4,4194304,4199112,4808,16384,376884,0,30,4,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,full-materialization,1,58,4096,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,full-materialization,2,17,4096,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,full-materialization,3,26,4096,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,full-recipe-stream,1,13,4096,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,full-recipe-stream,2,13,4096,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,full-recipe-stream,3,13,4096,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,range-recipe,1,1,4096,23687,19591,65536,85127,0,0,1,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,range-recipe,2,0,4096,23687,19591,65536,85127,0,0,1,true,true
1,16m-spread-16-pages,first-4k,16777216,16,spread,range-recipe,3,1,4096,23687,19591,65536,85127,0,0,1,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-materialization,1,78,8192,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-materialization,2,16,8192,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-materialization,3,61,8192,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-recipe-stream,1,13,8192,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-recipe-stream,2,14,8192,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,full-recipe-stream,3,15,8192,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,range-recipe,1,1,8192,27783,19591,65536,85127,0,1,1,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,range-recipe,2,0,8192,27783,19591,65536,85127,0,1,1,true,true
1,16m-spread-16-pages,dirty-neighborhood-8k,16777216,16,spread,range-recipe,3,1,8192,27783,19591,65536,85127,0,1,1,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-materialization,1,14,12288,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-materialization,2,96,12288,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-materialization,3,14,12288,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-recipe-stream,1,14,12288,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-recipe-stream,2,14,12288,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,full-recipe-stream,3,15,12288,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,range-recipe,1,1,12288,31879,19591,65536,85127,0,3,0,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,range-recipe,2,0,12288,31879,19591,65536,85127,0,3,0,true,true
1,16m-spread-16-pages,three-spread-4k,16777216,16,spread,range-recipe,3,1,12288,31879,19591,65536,85127,0,3,0,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-materialization,1,80,4194304,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-materialization,2,16,4194304,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-materialization,3,14,4194304,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-recipe-stream,1,14,4194304,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-recipe-stream,2,15,4194304,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,full-recipe-stream,3,13,4194304,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,range-recipe,1,27,4194304,4213895,19591,65536,360249,0,31,4,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,range-recipe,2,6,4194304,4213895,19591,65536,360249,0,31,4,true,true
1,16m-spread-16-pages,quarter-sequential,16777216,16,spread,range-recipe,3,4,4194304,4213895,19591,65536,360249,0,31,4,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,full-materialization,1,165,16777216,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,full-materialization,2,102,16777216,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,full-materialization,3,65,16777216,16777216,0,16777216,16777216,1,0,0,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,full-recipe-stream,1,18,16777216,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,full-recipe-stream,2,19,16777216,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,full-recipe-stream,3,81,16777216,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,range-recipe,1,82,16777216,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,range-recipe,2,16,16777216,16796807,19591,65536,383085,0,124,17,true,true
1,16m-spread-16-pages,full-sequential,16777216,16,spread,range-recipe,3,16,16777216,16796807,19591,65536,383085,0,124,17,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,full-materialization,1,7,4096,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,full-materialization,2,7,4096,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,full-materialization,3,8,4096,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,full-recipe-stream,1,10,4096,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,full-recipe-stream,2,10,4096,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,full-recipe-stream,3,7,4096,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,range-recipe,1,0,4096,5468,1372,4096,5468,0,1,0,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,range-recipe,2,0,4096,5468,1372,4096,5468,0,1,0,true,true
2,1m-clustered-1-page,first-4k,1048576,1,clustered,range-recipe,3,1,4096,5468,1372,4096,5468,0,1,0,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-materialization,1,14,8192,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-materialization,2,1,8192,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-materialization,3,1,8192,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-recipe-stream,1,8,8192,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-recipe-stream,2,1,8192,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,full-recipe-stream,3,1,8192,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,range-recipe,1,1,8192,9564,1372,4096,5468,0,1,1,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,range-recipe,2,0,8192,9564,1372,4096,5468,0,1,1,true,true
2,1m-clustered-1-page,dirty-neighborhood-8k,1048576,1,clustered,range-recipe,3,0,8192,9564,1372,4096,5468,0,1,1,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-materialization,1,5,12288,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-materialization,2,3,12288,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-materialization,3,6,12288,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-recipe-stream,1,2,12288,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-recipe-stream,2,1,12288,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,full-recipe-stream,3,15,12288,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,range-recipe,1,0,12288,13660,1372,4096,5468,0,3,0,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,range-recipe,2,2,12288,13660,1372,4096,5468,0,3,0,true,true
2,1m-clustered-1-page,three-spread-4k,1048576,1,clustered,range-recipe,3,1,12288,13660,1372,4096,5468,0,3,0,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-materialization,1,7,262144,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-materialization,2,1,262144,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-materialization,3,5,262144,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-recipe-stream,1,7,262144,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-recipe-stream,2,1,262144,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,full-recipe-stream,3,1,262144,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,range-recipe,1,1,262144,263516,1372,4096,101457,0,3,1,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,range-recipe,2,1,262144,263516,1372,4096,101457,0,3,1,true,true
2,1m-clustered-1-page,quarter-sequential,1048576,1,clustered,range-recipe,3,1,262144,263516,1372,4096,101457,0,3,1,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-materialization,1,3,1048576,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-materialization,2,9,1048576,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-materialization,3,17,1048576,1048576,0,1048576,1048576,1,0,0,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-recipe-stream,1,2,1048576,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-recipe-stream,2,11,1048576,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,full-recipe-stream,3,2,1048576,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,range-recipe,1,2,1048576,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,range-recipe,2,9,1048576,1049948,1372,4096,220482,0,8,1,true,true
2,1m-clustered-1-page,full-sequential,1048576,1,clustered,range-recipe,3,1,1048576,1049948,1372,4096,220482,0,8,1,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,full-materialization,1,31,4096,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,full-materialization,2,10,4096,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,full-materialization,3,4,4096,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,full-recipe-stream,1,7,4096,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,full-recipe-stream,2,4,4096,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,full-recipe-stream,3,33,4096,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,range-recipe,1,0,4096,8904,4808,16384,21192,0,0,1,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,range-recipe,2,0,4096,8904,4808,16384,21192,0,0,1,true,true
2,4m-spread-4-pages,first-4k,4194304,4,spread,range-recipe,3,1,4096,8904,4808,16384,21192,0,0,1,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-materialization,1,16,8192,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-materialization,2,4,8192,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-materialization,3,3,8192,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-recipe-stream,1,35,8192,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-recipe-stream,2,5,8192,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,full-recipe-stream,3,5,8192,4199112,4808,16384,376884,0,30,4,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,range-recipe,1,1,8192,13000,4808,16384,21192,0,1,1,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,range-recipe,2,5,8192,13000,4808,16384,21192,0,1,1,true,true
2,4m-spread-4-pages,dirty-neighborhood-8k,4194304,4,spread,range-recipe,3,0,8192,13000,4808,16384,21192,0,1,1,true,true
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-materialization,1,3,12288,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-materialization,2,14,12288,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-materialization,3,6,12288,4194304,0,4194304,4194304,1,0,0,true,true
2,4m-spread-4-pages,three-spread-4k,4194304,4,spread,full-recipe-stream,1,5,12288,4199112,4808,16384,376884,0,30,4,true,true
