scenarioId,fileBytes,changedBytes,rangeCount,distribution,dirtySpanBytes,dirtySpanRatio,touchedPages,route,applyMs,publishMs,totalMs,sqlitePayloadBytes,peakBranchBytes,retainedGrowthBytes,databaseGrowthBytes,cdcScanBytes,cdcWindowCount,fullManifestCount,pageLoadBytes,pageLoadCount,pageUpsertCount,editFileCalls,editFileRangesCalls,multiWindowMergeCount,multiWindowResyncCount,multiWindowOriginalRunCount,multiWindowPlannedRunCount,scanBudgetAbortCount,adaptivePlanCount,adaptiveOriginalRunCount,adaptiveCoalescedRunCount,adaptiveEstimatedSingleScanBytes,adaptiveEstimatedMultiScanBytes,adaptiveScanBudgetBytes,adaptiveSelectedSingleWindowCount,adaptiveSelectedMultiWindowCount,adaptiveSelectedFullScanCount,adaptiveBudgetFallbackCount
4m-16k-4r-spread,4194304,16384,4,spread,4194304,1,4,adaptive-cow,1,5,6,344943,16384,328559,335872,3246282,4,0,16384,4,4,0,1,0,4,4,4,0,1,4,4,4194304,3246282,4194304,0,1,0,0
4m-16k-4r-spread,4194304,16384,4,spread,4194304,1,4,materialized,7,0,8,328559,329567,328559,335872,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-16r-clustered,4194304,16384,16,clustered,521216,0.124,16,single-window-cow,2,4,6,649119,65536,583583,585728,1617078,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-16r-clustered,4194304,16384,16,clustered,521216,0.124,16,raw-multi-window-cow,2,6,8,649119,65536,583583,585728,3160606,16,0,65536,16,16,0,1,13,3,16,16,0,0,0,0,0,0,0,0,0,0,0
4m-16k-16r-clustered,4194304,16384,16,clustered,521216,0.124,16,coalesced-multi-window-cow,2,5,7,649119,65536,583583,585728,1617078,1,0,65536,16,16,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
4m-16k-16r-clustered,4194304,16384,16,clustered,521216,0.124,16,adaptive-cow,2,4,6,649119,65536,583583,585728,1617078,1,0,65536,16,16,0,1,0,0,0,0,0,1,16,1,1617078,1617078,4194304,1,0,0,0
4m-16k-16r-clustered,4194304,16384,16,clustered,521216,0.124,16,materialized,7,0,7,583583,584591,583583,585728,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-16r-spread,4194304,16384,16,spread,4191232,0.999,16,single-window-cow,2,14,16,2736786,65536,2671250,2682880,4194304,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-16r-spread,4194304,16384,16,spread,4191232,0.999,16,raw-multi-window-cow,2,17,19,2736786,65536,2671250,2682880,5324685,16,0,65536,16,16,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
4m-16k-16r-spread,4194304,16384,16,spread,4191232,0.999,16,coalesced-multi-window-cow,2,16,18,2736786,65536,2671250,2682880,4194304,1,0,65536,16,16,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
4m-16k-16r-spread,4194304,16384,16,spread,4191232,0.999,16,adaptive-cow,2,18,19,2736786,65536,2671250,2682880,4194304,1,1,65536,16,16,0,1,0,0,0,0,0,1,16,1,4194304,4194304,4194304,0,0,1,0
4m-16k-16r-spread,4194304,16384,16,spread,4191232,0.999,16,materialized,14,0,14,2671250,2672258,2671250,2682880,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-64r-clustered,4194304,16384,64,clustered,520448,0.124,64,single-window-cow,6,4,10,845727,262144,583583,585728,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-64r-clustered,4194304,16384,64,clustered,520448,0.124,64,raw-multi-window-cow,6,12,18,845727,262144,583583,585728,8116407,64,0,262144,64,64,0,1,61,3,64,64,0,0,0,0,0,0,0,0,0,0,0
4m-16k-64r-clustered,4194304,16384,64,clustered,520448,0.124,64,coalesced-multi-window-cow,7,3,10,845727,262144,583583,585728,1617078,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
4m-16k-64r-clustered,4194304,16384,64,clustered,520448,0.124,64,adaptive-cow,6,3,10,845727,262144,583583,585728,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,1,64,1,1617078,1617078,4194304,1,0,0,0
4m-16k-64r-clustered,4194304,16384,64,clustered,520448,0.124,64,materialized,7,0,7,583583,584591,583583,585728,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-64r-spread,4194304,16384,64,spread,4190464,0.999,64,single-window-cow,5,12,18,4419750,262144,4157606,4190208,4194304,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-16k-64r-spread,4194304,16384,64,spread,4190464,0.999,64,raw-multi-window-cow,5,28,33,4419750,262144,4157606,4190208,9775571,64,0,262144,64,64,0,1,37,27,64,64,0,0,0,0,0,0,0,0,0,0,0
4m-16k-64r-spread,4194304,16384,64,spread,4190464,0.999,64,coalesced-multi-window-cow,5,13,19,4419750,262144,4157606,4190208,4194304,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
4m-16k-64r-spread,4194304,16384,64,spread,4190464,0.999,64,adaptive-cow,6,17,23,4419750,262144,4157606,4190208,4194304,1,1,262144,64,64,0,1,0,0,0,0,0,1,64,1,4194304,4194304,4194304,0,0,1,0
4m-16k-64r-spread,4194304,16384,64,spread,4190464,0.999,64,materialized,10,0,10,4157606,4158614,4157606,4190208,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-1r-midpoint,4194304,65536,1,midpoint,65536,0.016,16,single-window-cow,2,3,5,906397,65536,840861,847872,1247817,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-1r-midpoint,4194304,65536,1,midpoint,65536,0.016,16,raw-multi-window-cow,2,3,5,906397,65536,840861,847872,1247817,1,0,65536,16,16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4m-64k-1r-midpoint,4194304,65536,1,midpoint,65536,0.016,16,coalesced-multi-window-cow,2,4,6,906397,65536,840861,847872,1247817,1,0,65536,16,16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4m-64k-1r-midpoint,4194304,65536,1,midpoint,65536,0.016,16,adaptive-cow,1,4,6,906397,65536,840861,847872,1247817,1,0,65536,16,16,0,1,0,0,0,0,0,1,1,1,1247817,1247817,4194304,1,0,0,0
4m-64k-1r-midpoint,4194304,65536,1,midpoint,65536,0.016,16,materialized,8,1,9,840861,841905,840861,847872,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-4r-clustered,4194304,65536,4,clustered,524288,0.125,16,single-window-cow,1,3,4,649119,65536,583583,589824,1617078,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-4r-clustered,4194304,65536,4,clustered,524288,0.125,16,raw-multi-window-cow,1,4,5,649119,65536,583583,589824,1932051,4,0,65536,16,16,0,1,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0
4m-64k-4r-clustered,4194304,65536,4,clustered,524288,0.125,16,coalesced-multi-window-cow,2,3,5,649119,65536,583583,589824,1617078,1,0,65536,16,16,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0
4m-64k-4r-clustered,4194304,65536,4,clustered,524288,0.125,16,adaptive-cow,1,3,5,649119,65536,583583,589824,1617078,1,0,65536,16,16,0,1,0,0,0,0,0,1,4,1,1617078,1617078,4194304,1,0,0,0
4m-64k-4r-clustered,4194304,65536,4,clustered,524288,0.125,16,materialized,7,0,7,583583,584627,583583,589824,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-4r-spread,4194304,65536,4,spread,4194304,1,16,single-window-cow,1,9,10,394095,65536,328559,335872,4194304,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-4r-spread,4194304,65536,4,spread,4194304,1,16,raw-multi-window-cow,1,5,6,394095,65536,328559,335872,3270858,4,0,65536,16,16,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
4m-64k-4r-spread,4194304,65536,4,spread,4194304,1,16,coalesced-multi-window-cow,1,4,5,394095,65536,328559,335872,3270858,4,0,65536,16,16,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
4m-64k-4r-spread,4194304,65536,4,spread,4194304,1,16,adaptive-cow,1,5,6,394095,65536,328559,335872,3270858,4,0,65536,16,16,0,1,0,4,4,4,0,1,4,4,4194304,3270858,4194304,0,1,0,0
4m-64k-4r-spread,4194304,65536,4,spread,4194304,1,16,materialized,8,0,8,328559,329567,328559,335872,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-16r-clustered,4194304,65536,16,clustered,524288,0.125,16,single-window-cow,2,4,5,649119,65536,583583,589824,1617078,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-16r-clustered,4194304,65536,16,clustered,524288,0.125,16,raw-multi-window-cow,2,6,7,649119,65536,583583,589824,3160606,16,0,65536,16,16,0,1,13,3,16,16,0,0,0,0,0,0,0,0,0,0,0
4m-64k-16r-clustered,4194304,65536,16,clustered,524288,0.125,16,coalesced-multi-window-cow,2,3,5,649119,65536,583583,589824,1617078,1,0,65536,16,16,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
4m-64k-16r-clustered,4194304,65536,16,clustered,524288,0.125,16,adaptive-cow,2,3,5,649119,65536,583583,589824,1617078,1,0,65536,16,16,0,1,0,0,0,0,0,1,16,1,1617078,1617078,4194304,1,0,0,0
4m-64k-16r-clustered,4194304,65536,16,clustered,524288,0.125,16,materialized,8,0,8,583583,584627,583583,589824,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-16r-spread,4194304,65536,16,spread,4194304,1,16,single-window-cow,2,16,18,2882933,65536,2817397,2830336,4194304,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-16r-spread,4194304,65536,16,spread,4194304,1,16,raw-multi-window-cow,2,18,19,2882933,65536,2817397,2830336,5324685,16,0,65536,16,16,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
4m-64k-16r-spread,4194304,65536,16,spread,4194304,1,16,coalesced-multi-window-cow,2,21,23,2882933,65536,2817397,2830336,4194304,1,0,65536,16,16,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
4m-64k-16r-spread,4194304,65536,16,spread,4194304,1,16,adaptive-cow,2,13,15,2882933,65536,2817397,2830336,4194304,1,1,65536,16,16,0,1,0,0,0,0,0,1,16,1,4194304,4194304,4194304,0,0,1,0
4m-64k-16r-spread,4194304,65536,16,spread,4194304,1,16,materialized,12,1,13,2817397,2818405,2817397,2830336,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-64r-clustered,4194304,65536,64,clustered,521216,0.124,64,single-window-cow,9,5,15,845727,262144,583583,585728,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-64r-clustered,4194304,65536,64,clustered,521216,0.124,64,raw-multi-window-cow,8,14,22,845727,262144,583583,585728,8116407,64,0,262144,64,64,0,1,61,3,64,64,0,0,0,0,0,0,0,0,0,0,0
4m-64k-64r-clustered,4194304,65536,64,clustered,521216,0.124,64,coalesced-multi-window-cow,8,5,13,845727,262144,583583,585728,1617078,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
4m-64k-64r-clustered,4194304,65536,64,clustered,521216,0.124,64,adaptive-cow,7,6,13,845727,262144,583583,585728,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,1,64,1,1617078,1617078,4194304,1,0,0,0
4m-64k-64r-clustered,4194304,65536,64,clustered,521216,0.124,64,materialized,10,0,10,583583,584591,583583,585728,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-64r-spread,4194304,65536,64,spread,4191232,0.999,64,single-window-cow,6,15,20,4419750,262144,4157606,4190208,4194304,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-64k-64r-spread,4194304,65536,64,spread,4191232,0.999,64,raw-multi-window-cow,6,24,30,4419750,262144,4157606,4190208,9775571,64,0,262144,64,64,0,1,37,27,64,64,0,0,0,0,0,0,0,0,0,0,0
4m-64k-64r-spread,4194304,65536,64,spread,4191232,0.999,64,coalesced-multi-window-cow,6,13,19,4419750,262144,4157606,4190208,4194304,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
4m-64k-64r-spread,4194304,65536,64,spread,4191232,0.999,64,adaptive-cow,7,16,21,4419750,262144,4157606,4190208,4194304,1,1,262144,64,64,0,1,0,0,0,0,0,1,64,1,4194304,4194304,4194304,0,0,1,0
4m-64k-64r-spread,4194304,65536,64,spread,4191232,0.999,64,materialized,11,1,12,4157606,4158614,4157606,4190208,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-4r-clustered,4194304,262144,4,clustered,524288,0.125,64,single-window-cow,6,3,10,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-4r-clustered,4194304,262144,4,clustered,524288,0.125,64,raw-multi-window-cow,6,4,11,845727,262144,583583,589824,1833747,4,0,262144,64,64,0,1,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0
4m-256k-4r-clustered,4194304,262144,4,clustered,524288,0.125,64,coalesced-multi-window-cow,7,4,11,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0
4m-256k-4r-clustered,4194304,262144,4,clustered,524288,0.125,64,adaptive-cow,7,4,11,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,1,4,1,1617078,1617078,4194304,1,0,0,0
4m-256k-4r-clustered,4194304,262144,4,clustered,524288,0.125,64,materialized,7,0,7,583583,584663,583583,589824,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-4r-spread,4194304,262144,4,spread,4194304,1,64,single-window-cow,4,10,14,1016969,262144,754825,761856,4194304,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-4r-spread,4194304,262144,4,spread,4194304,1,64,raw-multi-window-cow,5,7,12,1016969,262144,754825,761856,3795428,4,0,262144,64,64,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
4m-256k-4r-spread,4194304,262144,4,spread,4194304,1,64,coalesced-multi-window-cow,4,7,11,1016969,262144,754825,761856,3795428,4,0,262144,64,64,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
4m-256k-4r-spread,4194304,262144,4,spread,4194304,1,64,adaptive-cow,5,7,12,1016969,262144,754825,761856,3795428,4,0,262144,64,64,0,1,0,4,4,4,0,1,4,4,4194304,3795428,4194304,0,1,0,0
4m-256k-4r-spread,4194304,262144,4,spread,4194304,1,64,materialized,8,0,8,754825,755833,754825,761856,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-16r-clustered,4194304,262144,16,clustered,524288,0.125,64,single-window-cow,6,4,10,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-16r-clustered,4194304,262144,16,clustered,524288,0.125,64,raw-multi-window-cow,5,5,11,845727,262144,583583,589824,3062302,16,0,262144,64,64,0,1,13,3,16,16,0,0,0,0,0,0,0,0,0,0,0
4m-256k-16r-clustered,4194304,262144,16,clustered,524288,0.125,64,coalesced-multi-window-cow,5,4,9,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
4m-256k-16r-clustered,4194304,262144,16,clustered,524288,0.125,64,adaptive-cow,6,4,10,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,1,16,1,1617078,1617078,4194304,1,0,0,0
4m-256k-16r-clustered,4194304,262144,16,clustered,524288,0.125,64,materialized,7,0,7,583583,584627,583583,589824,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-16r-spread,4194304,262144,16,spread,4194304,1,64,single-window-cow,6,17,22,3393698,262144,3131554,3149824,4194304,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-16r-spread,4194304,262144,16,spread,4194304,1,64,raw-multi-window-cow,5,18,23,3393698,262144,3131554,3149824,5413328,16,0,262144,64,64,0,1,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0
4m-256k-16r-spread,4194304,262144,16,spread,4194304,1,64,coalesced-multi-window-cow,6,18,24,3393698,262144,3131554,3149824,4194304,1,0,262144,64,64,0,1,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0
4m-256k-16r-spread,4194304,262144,16,spread,4194304,1,64,adaptive-cow,5,11,16,3393698,262144,3131554,3149824,4194304,1,1,262144,64,64,0,1,0,0,0,0,0,1,16,1,4194304,4194304,4194304,0,0,1,0
4m-256k-16r-spread,4194304,262144,16,spread,4194304,1,64,materialized,14,0,15,3131554,3132562,3131554,3149824,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-64r-clustered,4194304,262144,64,clustered,524288,0.125,64,single-window-cow,6,4,10,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-64r-clustered,4194304,262144,64,clustered,524288,0.125,64,raw-multi-window-cow,6,12,18,845727,262144,583583,589824,8116407,64,0,262144,64,64,0,1,61,3,64,64,0,0,0,0,0,0,0,0,0,0,0
4m-256k-64r-clustered,4194304,262144,64,clustered,524288,0.125,64,coalesced-multi-window-cow,7,3,10,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
4m-256k-64r-clustered,4194304,262144,64,clustered,524288,0.125,64,adaptive-cow,7,5,12,845727,262144,583583,589824,1617078,1,0,262144,64,64,0,1,0,0,0,0,0,1,64,1,1617078,1617078,4194304,1,0,0,0
4m-256k-64r-clustered,4194304,262144,64,clustered,524288,0.125,64,materialized,7,0,8,583583,584627,583583,589824,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-64r-spread,4194304,262144,64,spread,4194304,1,64,single-window-cow,6,15,23,4456448,262144,4194304,4227072,4194304,1,0,262144,64,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4m-256k-64r-spread,4194304,262144,64,spread,4194304,1,64,raw-multi-window-cow,6,22,28,4456448,262144,4194304,4227072,10398131,64,0,262144,64,64,0,1,38,26,64,64,0,0,0,0,0,0,0,0,0,0,0
4m-256k-64r-spread,4194304,262144,64,spread,4194304,1,64,coalesced-multi-window-cow,7,21,28,4456448,262144,4194304,4227072,4194304,1,0,262144,64,64,0,1,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0
4m-256k-64r-spread,4194304,262144,64,spread,4194304,1,64,adaptive-cow,6,15,21,4456448,262144,4194304,4227072,4194304,1,1,262144,64,64,0,1,0,0,0,0,0,1,64,1,4194304,4194304,4194304,0,0,1,0
4m-256k-64r-spread,4194304,262144,64,spread,4194304,1,64,materialized,15,0,18,4194304,4195276,4194304,4227072,4194304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-1r-midpoint,16777216,16384,1,midpoint,16384,0.001,4,single-window-cow,1,3,4,211255,16384,194871,196608,1166149,1,0,16384,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-1r-midpoint,16777216,16384,1,midpoint,16384,0.001,4,raw-multi-window-cow,1,3,4,211255,16384,194871,196608,1166149,1,0,16384,4,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
16m-16k-1r-midpoint,16777216,16384,1,midpoint,16384,0.001,4,coalesced-multi-window-cow,1,3,4,211255,16384,194871,196608,1166149,1,0,16384,4,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
16m-16k-1r-midpoint,16777216,16384,1,midpoint,16384,0.001,4,adaptive-cow,1,3,5,211255,16384,194871,196608,1166149,1,0,16384,4,4,0,1,0,0,0,0,0,1,1,1,1166149,1166149,16777216,1,0,0,0
16m-16k-1r-midpoint,16777216,16384,1,midpoint,16384,0.001,4,materialized,28,0,28,194871,199119,194871,196608,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-4r-clustered,16777216,16384,4,clustered,2097152,0.125,4,single-window-cow,1,7,8,759335,16384,742951,749568,3212396,1,0,16384,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-4r-clustered,16777216,16384,4,clustered,2097152,0.125,4,raw-multi-window-cow,1,7,8,759335,16384,742951,749568,3567778,4,0,16384,4,4,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-16k-4r-clustered,16777216,16384,4,clustered,2097152,0.125,4,coalesced-multi-window-cow,1,7,8,759335,16384,742951,749568,3212396,1,0,16384,4,4,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0
16m-16k-4r-clustered,16777216,16384,4,clustered,2097152,0.125,4,adaptive-cow,1,7,8,759335,16384,742951,749568,3212396,1,0,16384,4,4,0,1,0,0,0,0,0,1,4,1,3212396,3212396,16777216,1,0,0,0
16m-16k-4r-clustered,16777216,16384,4,clustered,2097152,0.125,4,materialized,28,0,28,742951,747199,742951,749568,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-4r-spread,16777216,16384,4,spread,16777216,1,4,single-window-cow,1,76,76,692814,16384,676430,684032,16777216,1,0,16384,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-4r-spread,16777216,16384,4,spread,16777216,1,4,raw-multi-window-cow,1,7,8,692814,16384,676430,684032,3558903,4,0,16384,4,4,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-16k-4r-spread,16777216,16384,4,spread,16777216,1,4,coalesced-multi-window-cow,1,7,8,692814,16384,676430,684032,3558903,4,0,16384,4,4,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
16m-16k-4r-spread,16777216,16384,4,spread,16777216,1,4,adaptive-cow,1,6,7,692814,16384,676430,684032,3558903,4,0,16384,4,4,0,1,0,4,4,4,0,1,4,4,16777216,3558903,16777216,0,1,0,0
16m-16k-4r-spread,16777216,16384,4,spread,16777216,1,4,materialized,28,0,28,676430,680678,676430,684032,16777216,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-16r-clustered,16777216,16384,16,clustered,2094080,0.125,16,single-window-cow,3,17,21,2098434,65536,2032898,2052096,3212396,1,0,65536,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16m-16k-16r-clustered,16777216,16384,16,clustered,2094080,0.125,16,raw-multi-window-cow,3,19,22,2098434,65536,2032898,2052096,4686266,16,0,65536,16,16,0,1,3,13,16,16,0,0,0,0,0,0,0,0,0,0,0
